ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
622,65462883,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"15,744,750.00",Barang,2026,Pengadaan Langsung,KECAMATAN PAKANTAN,Dalam Proses
623,65478589,Belanja Peralatan dan Mesin Alat Kantor dan Rumah Tangga Alat Rumah Tangga Alat Rumah Tangga Lainnya (Home Use),"5,966,350.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
624,65478433,Belanja Makanan dan Minuman Rapat,"3,640,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
625,65478416,Belanja Natura dan Pakan Natura,"1,612,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
626,65478404,Belanja Natura dan Pakan Natura,"302,400.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
627,66094750,Belanja Bahan Bahan Bakar dan Pelumas,"20,000,000.00",Barang,2026,Dikecualikan,KECAMATAN PANYABUNGAN,Dalam Proses
628,66094761,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"6,900,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN,Dalam Proses
629,66094771,Belanja Modal Alat Rumah Tangga Lainnya (Home Use),"428,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN,Dalam Proses
630,65970904,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"14,193,300.00",Barang,2026,E Purchasing,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
631,65970903,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"12,404,550.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
632,65970948,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,979,700.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
633,65971259,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"559,200.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
634,65654718,Belanja Obat Obatan Obat Obatan Lainnya,"60,750,050.00",Barang,2026,E Purchasing,DINAS PERTANIAN,Dalam Proses
635,65654614,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,625,000.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
636,65654886,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"4,999,000.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
637,65654442,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"28,184,900.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
638,65654781,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"36,820,000.00",Barang,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
639,66415535,Belanja Bahan Bahan Bibit Ternak Bibit Ikan,"7,000,000.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
640,66415537,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"4,156,250.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
641,66415549,Belanja Makanan dan Minuman Aktivitas Lapangan,"4,680,000.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
642,66173637,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,478,900.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
643,66176300,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"4,493,700.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
644,66174059,Belanja Makanan dan Minuman Rapat,"4,760,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
645,66173753,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"5,991,600.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
646,66173891,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"6,626,750.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
647,66174052,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"6,909,300.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
648,66174779,Belanja Makanan dan Minuman Rapat,"10,009,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
649,66175241,Belanja Makanan dan Minuman Rapat,"10,068,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
650,66175498,Belanja Makanan dan Minuman Rapat,"13,000,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
651,66905234,Belanja Modal Alat Kantor Lainnya,"6,755,850.00",Barang,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
652,66905506,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"1,386,800.00",Barang,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
653,66769898,Belanja Bahan Bahan Baku,"24,983,600.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
654,66770155,Belanja Barang untuk Dijual Diserahkan kepada Pihak Ketiga Pihak Lain,"21,314,750.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
655,66770123,Belanja Modal Peralatan Permainan,"507,150.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
656,66770757,Belanja Modal Elektrik,"2,546,100.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
657,66770758,Belanja Barang untuk Dijual Diserahkan kepada Pihak Ketiga Pihak Lain,"60,229,900.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
658,66769941,Belanja Alat Bahan untuk Kegiatan Kantor Alat Bahan untuk Kegiatan Kantor Lainnya,"19,465,500.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
659,66769932,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"15,299,750.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
660,66769901,Belanja Makanan dan Minuman pada Fasilitas Pelayanan Urusan Pendidikan,"20,700,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
661,66770040,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"14,913,150.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
662,66770711,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"30,441,700.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
663,66770734,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"6,932,800.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
664,66770035,Belanja Makanan dan Minuman Rapat,"6,240,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
665,66770709,Belanja Makanan dan Minuman Rapat,"23,400,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
666,66798470,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"47,766,950.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
667,66799474,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"288,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
668,66706602,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"4,635,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
669,66706771,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"600,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
670,66751357,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"30,346,050.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
671,66434485,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"4,585,050.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
672,66437077,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"29,600,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
673,66703258,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"19,557,450.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
674,66704097,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"36,730,200.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
675,66443851,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"12,420,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
676,66728793,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"535,200.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
677,66728470,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,000,000.00",Barang,2026,Dikecualikan,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
678,66728044,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,065,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
679,66727925,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,297,900.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
680,66728138,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,856,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
681,66727796,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,879,500.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
682,66727999,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,488,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
683,66727911,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,784,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
684,66728353,Belanja Makanan dan Minuman Rapat,"3,450,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
685,66728319,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"3,923,250.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
686,66728318,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"5,737,850.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
687,66728182,Belanja Makanan dan Minuman Rapat,"6,240,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
688,66727935,Belanja Makanan dan Minuman Rapat,"6,900,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
689,66728479,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"10,042,250.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
690,66728754,Belanja Langganan Jurnal Surat Kabar Majalah,"10,500,000.00",Barang,2026,Dikecualikan,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
691,66727910,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"25,949,350.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
692,66728833,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"26,880,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
693,66728461,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"30,334,350.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
694,66728468,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"67,190,450.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
695,66827319,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"4,344,050.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
696,66827342,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"928,000.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
697,66827313,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"20,346,000.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
698,66809504,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"150,000.00",Barang,2026,Dikecualikan,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
699,66809621,Belanja Makanan dan Minuman Rapat,"8,840,000.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
700,66809625,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"208,800.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
701,66809690,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"4,925,500.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
702,66809502,Belanja Natura dan Pakan Natura,"3,538,800.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
703,65593209,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"3,500,000.00",Barang,2026,Dikecualikan,KECAMATAN ULU PUNGKUT,Dalam Proses
704,65593279,Belanja Modal Mebel,"10,050,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
705,66729257,Belanja Makanan dan Minuman Rapat,"1,750,000.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
706,66729442,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,430,600.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
707,66752587,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"31,396,250.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
708,65481399,Belanja Bahan Bahan Bakar dan Pelumas,"13,137,500.00",Barang,2026,Dikecualikan,KECAMATAN SINUNUKAN,Dalam Proses
709,65481410,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"15,988,700.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
710,65481416,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"3,000,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
711,65591634,Belanja Natura dan Pakan Natura,"2,065,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN TAMBANGAN,Dalam Proses
712,65591837,Belanja Natura dan Pakan Natura,"1,160,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN TAMBANGAN,Dalam Proses
713,65481032,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"49,200,250.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
714,65479914,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"290,800.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
715,65479863,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,691,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
716,65479507,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"3,489,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
717,65479429,Belanja Bahan Bahan Bakar dan Pelumas,"17,995,500.00",Barang,2026,Dikecualikan,KECAMATAN SIABU,Dalam Proses
718,65671055,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"2,590,950.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
719,65671051,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"826,900.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
720,65671063,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"7,122,300.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
721,65667497,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"810,550.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
722,65667496,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"5,056,400.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
723,65667457,Belanja Natura dan Pakan Natura,"2,032,250.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
724,65337442,Belanja Kawat Faksimili Internet TV Berlangganan,"1,760,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
725,65337487,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"379,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
726,65337516,Belanja Makanan dan Minuman Rapat,"6,900,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
727,65329402,Belanja Suku Cadang Suku Cadang Alat Angkutan,"6,218,300.00",Barang,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
728,65329246,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,006,600.00",Barang,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
729,66263920,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"11,000,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
730,67018599,Belanja Makanan dan Minuman Rapat,"2,210,000.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
731,67018613,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"1,699,600.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
732,67018611,Belanja Peralatan dan Mesin Alat Kantor dan Rumah Tangga Alat Rumah Tangga Alat Rumah Tangga Lainnya (Home Use),"988,700.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
733,66974811,Belanja Bahan Isi Tabung Gas,"17,602,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
734,66974805,Belanja Natura dan Pakan Natura dan Pakan Lainnya,"44,998,400.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
735,66974814,Belanja Natura dan Pakan Natura,"283,813,800.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
736,66409121,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,399,300.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
737,66409093,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"10,099,700.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
738,64228400,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"22,969,500.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
739,66359849,Belanja Natura dan Pakan Natura,"79,836,000.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
740,64935296,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,000,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
741,64935840,Belanja Makanan dan Minuman Rapat,"8,150,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
742,64362728,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,070,000.00",Barang,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
743,64362351,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"5,829,600.00",Barang,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
744,64362350,Belanja Makanan dan Minuman Rapat,"15,660,000.00",Barang,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
745,64228532,Belanja Modal Alat Pendingin,"78,995,700.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
746,64676936,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"10,599,300.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
747,64676787,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"16,112,350.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
748,64677160,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"32,139,000.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
749,64676938,Belanja Natura dan Pakan Natura,"1,527,000.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
750,64228531,Belanja Alat Bahan untuk Kegiatan Kantor  Suvenir Cendera Mata,"9,894,750.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
751,64561683,Belanja Natura dan Pakan Natura,"580,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
752,64561970,Belanja Modal Alat Kantor Lainnya,"3,856,700.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
753,64562650,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"14,099,750.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
754,64562651,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"3,517,500.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
755,64561684,Belanja Makanan dan Minuman Rapat,"26,709,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
756,65566774,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"110,250,000.00",Barang,2026,E Purchasing,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
757,65566775,Belanja Natura dan Pakan Natura,"24,195,450.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
758,64963587,Belanja Obat Obatan Obat Obatan Lainnya,"683,100.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
759,64963584,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"5,136,500.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
760,64963781,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"2,800,000.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
761,65336989,Belanja Makanan dan Minuman Rapat,"10,200,000.00",Barang,2026,Pengadaan Langsung,BAGIAN ADMINISTRASI PEMBANGUNAN,Dalam Proses
762,64960975,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"190,000.00",Barang,2026,Dikecualikan,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
763,64961011,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"869,500.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
764,65545071,Belanja Natura dan Pakan Natura,"2,130,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
765,65654611,Belanja Obat Obatan Obat Obatan Lainnya,"49,991,550.00",Barang,2026,E Purchasing,DINAS PERTANIAN,Dalam Proses
